class,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15
1,-0.15245096952009335,0.1652984555304622,-0.3818982277217892,-0.13489002558487234,0.005490561630197244,-0.016138815124981037,-0.08704402307827573,0.024360141984092015,-0.006893697045328754,-0.003443201269649526,-0.02359971236817799,-0.01033703587620616,0.020983235108849738,-0.02839667215861472,0.002944054865801778
1,0.06196013216990313,-0.13542866452044,-0.02965718085686145,-0.01809879155367917,0.14520310055728164,-0.07130501643502843,0.021832206734510296,0.004888871298810322,-0.06221783013392551,-0.16626124432948294,0.07053128260879336,-0.08699508570941951,0.2740426973019209,-0.14319986794375186,0.008606795887543397
1,-0.14738512194082634,0.18197873886250227,-0.33385977603827977,-0.06444457389462015,0.04625156974135102,-0.029002302425709232,-0.04038983765353748,0.0198288443910892,-0.015216305412550445,-0.00934675994004642,0.01446462946691636,-0.01702846729516166,-0.013563677154709365,-0.045005993726329414,0.001574777814876127
0,0.15010406503462653,-0.17859544758566187,-0.011488963440854531,-0.037229454495625904,0.3923481487714092,-0.08361680998798181,0.08526679114652502,-0.04663523573529744,-0.009435522507253545,0.015791901165330708,-0.035167079940751154,0.003708660547947329,-0.009393640055529355,0.029096670388807512,0.036955978266414495
0,0.13891443674557594,-0.23443140752921576,-0.02909088607173638,0.06332149833827252,-0.4321299135968663,-0.21231182818459515,0.4266304994017383,-0.10255135685835434,-0.022670757121168204,0.13109074713407887,-0.06801713524324454,0.04352502967537298,-0.05606205201554825,-0.04767983155875218,0.040196660718275816
0,0.022263146097444262,0.2487914895852533,-0.07660722861494154,-0.17500318693842026,-0.13957813892552073,0.011301934778686924,0.0663443801346245,-0.04116115613589598,-0.07527621195618424,-0.02402595827655194,-0.011245034867525537,0.04657170535567502,0.1142361962752204,0.10948681605943206,-0.3152265876207466
0,0.12203031061375785,-0.1300253966882335,-0.04368138939859475,-0.03702536774234455,0.33629341483341063,-0.06257579629436658,0.08020459691075954,-0.04040980405620409,-0.034123363382741065,0.0189066776573664,0.001492569124593584,0.01936350679159953,-0.033841760539623886,0.04151088306605207,-0.031677585194438265
0,0.2145631714392013,-0.19712482152340965,-0.059159538000432735,0.03757809529353591,-0.2217667624988532,-0.15674615381527,0.2625517557457522,-0.06774340657918987,-0.048798356076487054,0.12361372854919207,-0.006227633063722889,0.004047091772133203,0.049998113777984465,0.03662962613439817,0.08540689376706337
1,-0.14800207554595496,0.16878620405904554,-0.3394392103923664,-0.08545159533638076,-0.04171511185649361,-0.02503654309108741,-0.06818123541197288,0.023739957527448657,0.032666254038103734,0.0016328756520773006,-0.0030269999314953343,-0.004324210393479622,-0.005099533370195854,-3.20310309825222e-06,0.02744003219302456
1,-0.6792492128147296,0.01935540870070004,0.39284116398622265,0.17991708532683975,-0.04077876113907948,0.019504671316057424,0.09288174249679486,-0.009614781655967236,0.014366035335392838,0.009561750191055929,0.016355469206275338,0.003955090227797518,-0.018002371165178745,0.01241011812872841,0.03298042396547767
0,0.18675193153423955,-0.14231633586739104,-0.030833155561338893,0.04484110973548491,-0.028911350526241955,-0.1106057494071212,0.05153461094877562,0.007462574784066862,0.11452206002724699,-0.2866807908445104,0.22590488224445654,-0.10224945317609796,0.022680809031105902,0.2559015936865773,0.11080610697086624
1,-0.6194213432427728,0.019991638728348627,0.3674925870583981,0.1547082927227233,-0.0034695363191153397,0.020027482526379925,0.025498172287202102,0.006124079504879425,-0.003412556263036528,-0.012362738742743724,0.02213700797291096,-0.0276015260347734,-0.0037553189182104045,-0.02803641325558796,0.03746649106793275
1,0.3639789456324393,-0.21769539841736635,0.13007633074566138,-0.0019871141936095363,-0.09568322023724818,0.3563148189892525,-0.14729720174535668,0.1656963966397016,-0.4404124035655523,-0.3671801213222357,-0.017786678106145974,0.9026870606598904,-0.04078236820054743,0.015102999915187197,0.2553577101459196
1,-0.2244499610580715,0.2941040300556412,-0.4248717784606555,-0.1012661612511297,-0.058294889843662434,-0.0022289129554675336,-0.08487275839899383,0.030343171487403908,-0.0265705528542469,0.014989369776503381,-0.0014650970732962472,0.002117275423440381,0.013660982845321658,0.00661045560846972,-0.015324901531090304
0,0.07614250010426622,-0.19370954716776054,0.01732041547377983,-0.032574776123917966,0.4241868370710232,-0.08574832262420659,0.09868104886495356,-0.04338954690566026,-0.057327505086177566,0.019768651386177637,-0.03527387087370977,-0.02424147940705124,0.00951700327510435,0.012773747214338944,0.02294439646249825
1,-0.1596682883823926,0.17908088037932834,-0.29032656681100305,-0.05956400991883511,-0.12083087296884618,-0.030048187906511724,-0.05282863118039819,0.014976501512101956,0.06811378220913246,-0.00383361500290414,0.011353312460449284,0.025484201748118992,-0.009210668407199477,0.03845463225706657,0.03772275593951988
1,-0.15280351805340112,0.20059069831698992,-0.4041878100360027,-0.10830865932643986,-0.10083385140422546,-0.026401449156729626,-0.08892145220288143,0.02489876935005809,0.04760211020724914,0.011803539956672788,-0.017779752901516042,0.022456526696490044,0.0023869595147958155,0.032171203040146236,0.03785540662437496
1,-0.6251689917389393,0.08505625528594203,0.2936119332979173,0.11752378894862113,-0.036517701813628366,0.06659023725125049,-0.09305594705704552,0.023622474857712458,0.012420782903307774,0.0062846202242543905,0.0025631333119229068,0.007755985473679863,-0.004968201279331207,0.00779379496777725,0.03062475335639777
1,-0.15313522406687602,0.3440193297495744,-0.496659788828639,-0.08444755851160887,-0.057535871939544986,0.011663576978200434,-0.11637116248077035,0.03142393619710475,-0.03940589395946617,0.01697635372533993,-0.011185107465938702,0.002713479038539801,-0.008467493836548445,-0.01374845367967579,-0.04000847879642736
0,0.2748751503006239,-0.20381841941657608,-0.0726910398886968,-0.04498057738877336,-0.009858753158867358,-0.07451616487875462,-0.1025963457602296,0.03143026920597659,0.0003857415184530445,-0.01029844419347158,0.026260565280622504,-0.04605632426406255,0.036356205117045064,-0.09225263675286983,-0.03740711378426557
0,0.10333231718770286,-0.17048608012435354,-0.00795350685026747,-0.045391167467268984,0.34362512756734603,-0.06500251480202728,0.07220199973441185,-0.03461885796701554,-0.007846150797792778,0.026874333095713902,-0.022018670391005142,0.012001238134797528,-0.03054096017904168,0.024600767420641302,-0.0029297868095698324
0,0.1191123692564833,-0.11347582381800507,-0.07577066086529208,-0.04258257201800219,0.2941543320598164,-0.06673749466008727,0.02936860355281552,-0.013619561080584021,-0.015571540706686869,-0.00877594316577638,-0.01777684955208116,-0.010930447355708887,0.005414409009936604,-0.02031614074087684,0.03289724910234132
0,0.10719116846253153,-0.13936196561176428,-0.06980328229685354,-0.03489055510014576,0.35736985741055105,-0.0927853431169738,0.07835085131136475,-0.026847049413035264,-0.056956959587296026,0.03893780790435943,0.00017716134032555765,-0.007921843196235201,-0.02616798640941689,-0.0053704574219942975,0.02038007546377893
0,0.09208280621033264,-0.1514087652262147,-0.021197602307524425,-0.055474427048559184,0.2843810737668603,-0.0370850826198899,0.06125426644066024,-0.03130221532906504,-0.026849464532975254,0.021910113975556623,-0.01362994802188369,0.013943396477875285,-0.024383231133692417,0.025702689706013897,-0.04108914488005437
0,0.05748683293542434,-0.16377798852337513,-0.010869835198254268,-0.02520756400166848,0.37503273867702497,-0.08583442741498154,0.11066436942334727,-0.041207730465086974,-0.04578396691491588,0.04094054711730132,-0.008885354849925621,-0.0008402431545043797,-0.020285190838585904,0.02747177592234966,-0.002318287331357137
0,0.3712285797824738,-0.2783884874916531,0.26809464052560444,-0.012208576473735095,-0.185398478189752,0.08493577622930082,-0.4132643880081817,0.13365397727649836,-0.16921904703440105,0.04150565031050436,-0.0571498376228036,-0.0899875084779891,-0.031537405732935064,0.0380682634970892,-0.02322625967627574
0,0.8452803899793874,1.0291005725447044,0.2652159392659244,0.9921155874227592,0.08987315142683881,-0.14184623528718493,-0.08711974336088438,0.06317479149190497,-0.029961368974187094,0.012060502943462816,-0.01796478643222071,0.03208295029691848,0.0071063042557235785,0.005218962584404174,0.00550717577669481
1,0.1709657037919868,-0.17445376471424426,-0.034388693628500284,-0.012279056935064469,-0.03807798649705218,-0.08386901989523332,0.004421421181795567,0.008787924547243454,-0.060521476165928026,-0.13852353800813788,0.09149590875378856,-0.09189450574043233,0.2839334465703894,-0.14941359690315173,-0.009367580586192735
1,-0.25439549778221976,0.28462738710790564,-0.4071291442534543,-0.1214856165262063,-0.017997753803076028,-0.0026106210885505077,-0.09472918493125472,0.01989740938139024,-0.010953617930349735,0.02398767941026801,-0.019095532364499016,0.00478706969639583,0.0203927586867705,0.027299569447589246,0.002916357158331362
0,0.8684721110055351,1.3353668248940571,0.2888571074391617,0.9800482415793712,0.09940901397292716,-0.1740034293851765,-0.010050195882422034,-0.005831085968236088,-0.005131812263058765,-0.014495218952703259,0.004253892380229793,0.0271278036038668,0.008670121649169598,-0.002783104846254852,-0.01161853091018842
0,0.4862995276693289,-0.30028269356165765,0.2543086507727144,-0.030166859849106005,-0.12547905887038158,0.08538205569065399,-0.5210992863700992,0.16100374954854094,-0.18390757389173445,0.04938231368040005,-0.08694402948604002,-0.09535001885325382,-0.09084435445030092,-0.023409586923179376,0.022435831790876985
0,0.1475042184829043,-0.23513669972106566,-0.00027945196186222513,0.05820461073149324,-0.3967164840080992,-0.17683176351552135,0.3294804241578362,-0.07141207453902389,-0.0008859982037035121,0.07025248751120143,-0.033751818655152095,0.01935556121463293,-0.022019964913318472,-0.0704926674005454,-0.02520709699712765
1,-0.27143353138131754,0.2756653125202995,-0.4173924864998534,-0.13969957713798647,-0.08219222243380997,0.026363389631571376,-0.12868945179704575,0.03598068894627221,0.005952817506271542,0.03182812328841488,-0.01899460086737033,0.020556559775820524,0.01759354707051865,0.019051796684196296,-0.008642710855650137
0,0.2982500386411868,-0.2062610987954806,-0.09678662715941164,0.03435182166896765,-0.3857918988405876,-0.1681859378466578,0.2576033901298996,-0.05336510348271334,-0.012733156956093002,0.09154280744312054,-0.05716169366803115,0.012513803319304843,-0.015235688075106437,-0.027341935601320925,0.056909840582749026
0,0.14234697084718395,-0.21450223795043916,0.043449924861878465,-0.01956977358582024,0.3280302570232229,-0.08034578280012182,0.07611084632453327,-0.03330643744141579,-0.017643457780309568,0.031622313524572114,-0.008681281194388669,-0.015088551828343347,0.0049865059909322855,0.012832388972081641,0.021744028881084284
0,0.0829435998702051,-0.17162104976964154,-0.032750512647924494,-0.0377588532384146,0.4450104419674856,-0.09572120741782933,0.11654319188805602,-0.04641881331619596,-0.07417227233577274,0.03171689444062338,-0.03343838808736695,-0.01698286793569109,-0.006326945882659355,0.00860819634530263,0.019124228287594875
0,0.14241576643677148,-0.1538575622779627,-0.0736840655711477,-0.06542516955887262,0.3797348665171769,-0.07159002166256129,0.05156506849573839,-0.02228554242246001,-0.05409190664815256,-0.0025626490310534968,-0.033384065146939534,-0.01926945622037796,-0.003017301145718128,-0.029175906016031407,0.0044483577859056895
0,0.33427590072908864,0.2104988324799844,-0.03549035631584042,-0.2256025104567735,0.04341311930182035,1.2461169789177535,0.3992268996436191,0.06907001846808013,0.12850553481226076,0.0548131031621024,-0.006884105038099315,-0.06423145195676044,-0.1286069850856343,-0.044294408530523736,0.012868399997664313
1,-0.17647980246554182,0.23461224686493595,-0.40003961060799903,-0.08194168347132612,-0.08356398505378818,-0.03956264695636085,-0.08303382698113147,0.016076374385374858,0.06322843390600681,0.022500635132726304,-0.009560183475781095,0.027267673278581175,0.002475006841377381,0.0536005345260116,0.05838742665682895
0,0.06544628774912667,-0.0996796417989876,-0.07523497738829568,-0.0500678719354827,0.25065149710658896,-0.049163179617886715,0.02648963116445249,-0.007898738133418818,-0.0074975057322839685,0.005080266590749889,-0.0072157361614094626,0.01623659617253794,-0.03555454972213105,-0.010801897432274063,-0.002697749404941479
1,-0.08996890732165726,0.2650401139659413,-0.430216813668378,-0.08126804991758814,-0.09869887572371304,-0.038406466252824144,-0.08436117804558177,0.014094579832645775,0.009196766866744343,-0.0011819118175025085,-0.015122497358075146,0.0066111376416446,-0.01317477862130731,0.02386791645717784,0.016582609339502917
0,0.19384904367862346,-0.2014997829832016,-0.01658657142583235,0.03436411251228149,-0.27661621725610297,-0.10811130571003924,0.1673918821807861,-0.02816196318366498,-0.02413120949333549,0.03671993583997085,0.011086177607646457,-0.004926873034944543,0.017494304184715464,0.0013896252136771606,0.002716807249223147
0,0.3585662822924592,-0.25857875206975944,0.27724868430798144,-0.03474672803435647,-0.11645500714792373,0.10415486347445692,-0.42282137647072143,0.09495395852892656,-0.10666162893773956,0.08212907727719095,-0.07641445014907472,-0.061367862614718,-0.06326120679340197,0.027682604225646525,-0.05716967039991954
1,-0.14347413096586153,0.25015780750471944,-0.4151107805422139,-0.06957806543122216,-0.12350147545583633,-0.04102760645994692,-0.07009978282720325,0.026885397008037947,0.03688706278003931,0.012523190528942406,0.01502679050304435,0.02071278703013234,-0.008200270942957659,0.03247155774245525,0.039978393848365004
1,0.2441040092411497,-0.147921206965943,-0.05382729450880632,-0.012058276946802513,-0.09402405424639496,-0.07063548021454195,-0.07932328164465682,0.04178917960075552,0.14542053027263732,-0.15728021512467846,0.13295253849844568,-0.08272797201643511,-0.038950326593650685,0.11830663613944982,0.12035140783324802
0,0.0983776299151146,-0.1945667680181588,0.035206333717039365,0.0009899553228118372,0.2565529656822453,-0.08294945227518738,0.08536512770656499,-0.024580274937624214,-0.03249538050717088,0.028958664448507074,0.01106613325144315,-0.022940369601362757,0.026111563098017543,0.0016690231491574288,0.018342327218596254
1,-0.6270431783168734,-0.009466526458611369,0.4144581815105373,0.16118904900757855,0.025728889767943047,0.018177113083888485,0.04184400911076559,-0.006424465979061105,0.007841035139403508,0.005282270615435739,0.011487785343268352,-0.030421409822663305,0.003095957868092853,-0.007948186324745709,0.044775526054017065
0,0.1480617878666695,-0.1799411174790005,-0.001998876456221016,-0.05286178354034572,0.2413807695086276,-0.031537137934727344,0.05030273830410114,-0.023284604566183798,-0.0220745899648312,0.0063286547487411094,-0.007823825672590783,-0.001223837029973341,0.004755286634141031,0.006488961140500907,-0.05887480822239718
1,-0.5883322521749406,-0.0088711377573346,0.3680245109719184,0.1586765044750521,-0.06563081636753278,0.01206406952767044,0.050308265718238036,-0.004054778209755452,0.005729518906172134,0.03677263015917776,-0.005303775794044713,-0.008715120076178936,-0.0434559230645047,-0.02156128765617621,0.032449161029355036
